id,raw_input,summary,request_type,department,status,priority,address,is_valid
a99c94bc-3b99-45fc-b485-3fbe672d2027,"I noticed a large pothole on Franklin Park Rd, right near the entrance to the park at 1 Franklin Park Rd, Boston, MA 02121. It’s been there for a while and seems to be getting worse. My neighbor and I are concerned that it’s not only damaging vehicles but could also pose a hazard for cyclists and pedestrians. It would be great if someone could take a look and address this issue before it leads to an accident. Thank you for your attention to this matter.","I noticed a large pothole on Franklin Park Rd, right near the entrance to the park at 1 Franklin Park Rd, Boston, MA 021",Pothole,Public Works,In Progress,Critical,"1 Franklin Park Rd, Boston, MA 02121",True
bd708e01-08b7-4346-91c8-bb8ecadabc86,"I noticed that the new coffee shop at 150 Cambridge St has really changed the vibe of our neighborhood. While I appreciate a good cup of coffee, the atmosphere is nothing like what we used to have with the local café that was there before. The decor feels so generic and uninspired, and it just doesn’t fit with the character of our community. My neighbor and I have discussed how we miss the charm of the old place, and we’re worried that this chain could take over more local spots, which would really be a loss for us all.",I noticed that the new coffee shop at 150 Cambridge St has really changed the vibe of our neighborhood. While I apprecia,Noise Complaint,Police,Resolved,Low,"150 Cambridge St, Boston, MA 02114",False
fdab1cc8-0caa-44fd-88a6-87f419258608,"I noticed some graffiti on the side of the building at 150 Cambridge St that has been there for a while now. My neighbor and I both feel it detracts from the neighborhood's appearance, especially since it's a busy area close to the hospital. It's disappointing to see it go unaddressed, and we believe it would really help improve the area if it were cleaned up. Thank you for looking into this issue.",I noticed some graffiti on the side of the building at 150 Cambridge St that has been there for a while now. My neighbor,Graffiti,Sanitation,Closed,High,"150 Cambridge St, Boston, MA 02114",True
ddffe288-b6c1-4700-8cf0-9a8125b4866d,"I noticed that the new coffee chain that opened at 77 Massachusetts Ave is really changing the vibe of our neighborhood. My neighbor and I preferred the local café that used to be there, which had a more homey feel and great community atmosphere. This new place seems to attract a different crowd and it's just not the same anymore. I miss the charm of our original spot and feel like it’s affecting the character of our street. It would be great to see more local businesses rather than national chains taking over.",I noticed that the new coffee chain that opened at 77 Massachusetts Ave is really changing the vibe of our neighborhood.,Abandoned Vehicle,Transportation,In Progress,Critical,"77 Massachusetts Ave, Cambridge, MA 02139",False
21bbf698-406a-4406-b4e2-d3cb4617f2cd,"I noticed that the streetlight at 425 Summer St, Boston, MA 02210 has been out for a few days now. It’s quite dark along that stretch, especially in the evening, making it a bit unsafe for pedestrians. My neighbor and I have seen a few people nearly trip over the curb because of the lack of light. I hope this can be addressed soon to improve visibility and safety in the area.","I noticed that the streetlight at 425 Summer St, Boston, MA 02210 has been out for a few days now. It’s quite dark along",Streetlight Outage,Parks & Recreation,New,Medium,"425 Summer St, Boston, MA 02210",True
7f7a4b02-8b21-4396-90af-0e7b20dd3740,"I noticed that there's a new coffee chain that opened at 425 Summer St, and honestly, it's not the vibe I'm hoping for in our neighborhood. My neighbor and I used to enjoy the local cafes that had their own unique charm, and now it feels like another generic spot has taken over. We really miss the character of the original places. It would be nice to see more locally owned businesses thriving instead of these big chains that pop up everywhere. I've heard from others in the area that they're feeling the same way.","I noticed that there's a new coffee chain that opened at 425 Summer St, and honestly, it's not the vibe I'm hoping for i",Trash Collection,Health Department,Closed,Critical,"425 Summer St, Boston, MA 02210",False
878dae80-5256-4e7a-bedc-d588a815bcd1,"I noticed that the sidewalk near 77 Massachusetts Ave in Cambridge is in pretty rough shape. There are several deep cracks and uneven sections that make it difficult for pedestrians, especially those with mobility issues. My neighbor and I have seen a few people trip while walking by, which is concerning. It would be great if someone could come out and assess the situation for repairs, as it's becoming a safety hazard for everyone using that path.",I noticed that the sidewalk near 77 Massachusetts Ave in Cambridge is in pretty rough shape. There are several deep crac,Sidewalk Repair,Animal Control,In Progress,Critical,"77 Massachusetts Ave, Cambridge, MA 02139",True
b477fff9-2bd6-47b1-9ecd-7fc7e7d182be,"I noticed that the new coffee chain, Brewed Awakening, has opened up at 150 Cambridge St, and it’s really not fitting in with the character of our neighborhood. It feels too commercial, and the vibe is just off compared to the charming local spots we used to have. My neighbor and I miss the smaller cafes that used to bring a sense of community and warmth to the area. It’s disappointing to see yet another big chain take over a space that could have been a unique local business.","I noticed that the new coffee chain, Brewed Awakening, has opened up at 150 Cambridge St, and it’s really not fitting in",Tree Issue,Public Works,Resolved,High,"150 Cambridge St, Boston, MA 02114",False
c6d37ec7-88e3-4c2e-aea6-2584389fb025,"I noticed a water leak at 700 Atlantic Ave that’s been ongoing for a few days now. My neighbor and I observed water pooling on the sidewalk, which could become a slipping hazard for pedestrians. It seems to be coming from a pipe near the building entrance. We’re concerned it might worsen if it’s not addressed soon. Just wanted to report this issue for awareness, as it doesn’t appear to be an emergency but certainly needs attention.",I noticed a water leak at 700 Atlantic Ave that’s been ongoing for a few days now. My neighbor and I observed water pool,Water Leak,Police,Closed,Critical,"700 Atlantic Ave, Boston, MA 02110",True
32bac25a-504f-4575-97cc-be8369b4a0f1,"I noticed that the new coffee chain opening at 1 Franklin Park Rd is really changing the vibe of our neighborhood. My neighbor and I were excited about the prospect of a local spot, but the corporate feel of this place just doesn’t fit with the unique character of the area. We loved the old café that used to be there, which had such a warm and inviting atmosphere. Now, it feels like just another impersonal chain, and it’s disappointing to see our local hangout replaced by a big brand. I just wanted to share my thoughts on this.",I noticed that the new coffee chain opening at 1 Franklin Park Rd is really changing the vibe of our neighborhood. My ne,Rodent Sighting,Sanitation,Resolved,Low,"1 Franklin Park Rd, Boston, MA 02121",False
